Id,SalePrice
2734,150016.7539798913
2735,134100.16527375288
2736,139834.30602798396
2737,120369.89607506157
2738,128710.90264256668
2739,160578.1685167576
2740,137234.059851414
2741,142662.3467455892
2742,147265.32747315246
2743,150692.04207759106
2744,162024.05126418095
2745,141530.9196134994
2746,137129.2659236195
2747,150435.6865210119
2748,123709.23542876246
2749,130203.28583179993
2750,139846.30226272292
2751,137198.23535494285
2752,196025.46107655027
2753,150815.64160371988
2754,210631.48334390126
2755,129464.64367285311
2756,100974.97502710487
2757,78080.39785721216
2758,84510.87652057648
2759,146400.9717019956
2760,125002.97737650837
2761,145513.47355986948
2762,145696.40324379294
2763,182326.78415828873
2764,155220.22219840615
2765,256219.57822335756
2766,135123.8886322736
2767,87495.9561168425
2768,122619.15499410505
2769,133057.45737890064
2770,144708.2571171084
2771,109878.24969496488
2772,112041.69791788512
2773,162126.612204948
2774,134140.28517941464
2775,120833.96106960205
2776,132895.99507419672
2777,142245.68584733424
2778,114464.58118432229
2779,129448.66763604063
2780,94529.27519162737
2781,91841.80137779136
2782,90805.43130410933
2783,96374.66237261149
2784,125269.1484898569
2785,133303.12766666262
2786,72532.28901904331
2787,125470.79062261773
2788,74703.63931778017
2789,175635.10040767345
2790,87357.9813892879
2791,116975.5477558052
2792,62817.92809925524
2793,169565.13416154042
2794,103235.62792288991
2795,120876.07570520957
2796,98148.86849286321
2797,182825.68182375596
2798,114207.3241454284
2799,110631.4348235094
2800,71208.45489066235
2801,111843.71944731116
2802,127228.55206834513
2803,153194.4971355222
2804,133404.98494234204
2805,106116.01829204735
2806,83645.52900550631
2807,155826.13023455732
2808,152341.75695189374
2809,135069.82870629753
2810,131450.8417522627
2811,158970.16494257582
2812,155423.56641287412
2813,150298.29912953835
2814,153519.8678843904
2815,101001.01898295933
2816,259353.09325097367
2817,172009.30699903748
2818,127451.7181189236
2819,167362.28967605994
2820,143305.595602536
2821,115899.75129819401
2822,198661.62795346478
2823,276523.5221442354
2824,174051.3512225131
2825,161175.3763704278
2826,131887.45131814017
2827,135001.4578943918
2828,223648.29588992707
2829,207701.52950705195
2830,221921.56224932603
2831,181077.77087893218
2832,246024.3462159026
2833,298789.23887487943
2834,207697.76369535024
2835,208815.3140495453
2836,193155.73066320838
2837,155788.90904954175
2838,152781.11897918693
2839,176807.70552863218
2840,204351.8575199031
2841,205264.3719720698
2842,226012.62730374438
2843,153426.01624005806
2844,162608.66791727563
2845,120174.66225966618
2846,210996.34209716273
2847,206533.80669630747
2848,213794.44025324396
2849,200337.92483700285
2850,289453.69050996826
2851,218030.20800766986
2852,226927.40499031925
2853,246186.11699997052
2854,139940.11043814637
2855,202224.22014881278
2856,199835.0046454681
2857,184517.96422114634
2858,199884.6262727489
2859,120920.28148215532
2860,125731.7749360957
2861,125283.358661911
2862,188259.99107896077
2863,130531.3403831078
2864,236598.1975244868
2865,144811.25533118847
2866,135571.07168189716
2867,105448.96866055795
2868,104104.2088391277
2869,104322.703934169
2870,130789.30322469691
2871,90462.55791908661
2872,51515.20916484592
2873,111431.51661029746
2874,144212.17557808795
2875,116393.44698985046
2876,164423.98527559885
2877,139963.3136409507
2878,175278.02433044353
2879,140810.23699517545
2880,100839.00736206354
2881,140093.08268529107
2882,173138.9144773907
2883,189805.96622439858
2884,204331.3111026987
2885,184462.78742068383
2886,232389.3671844974
2887,99770.01753105475
2888,134149.21835399815
2889,54691.686734314615
2890,82210.16579125445
2891,137809.3994124591
2892,57150.54374493266
2893,89411.32042324371
2894,68110.0977822015
2895,323077.84241500404
2896,274864.1173869859
2897,198222.1743576676
2898,140750.2872127124
2899,218824.1496306128
2900,153982.82427985696
2901,208607.48753441888
2902,196658.69889835463
2903,353590.72775183816
2904,345902.7544093501
2905,109674.34846489344
2906,206765.30582360126
2907,110628.75252471944
2908,130606.75788779261
2909,140993.15256809338
2910,80419.83616622146
2911,82294.8915508278
2912,150979.78508523703
2913,85915.05100780344
2914,76737.01225010898
2915,86037.52845778663
2916,83263.44519040496
2917,160883.22458897013
2918,120422.78201540928
2919,212327.59289569492
