Id,SalePrice
2736,143627.88308729662
2737,121463.07094947307
2738,126596.13572669381
2739,163600.80063180963
2740,138327.60183481075
2741,141494.8910089399
2742,146468.99140671096
2743,148748.10713901703
2744,162436.5237812901
2745,140925.9710253983
2746,139009.48806250436
2747,147626.6775777688
2748,123228.89594792842
2749,130053.8338735883
2750,140063.55235368817
2751,136309.57176494427
2752,200934.65758961265
2753,148310.79538811
2754,203849.09635649022
2755,128811.27726557574
2756,103620.68388092902
2757,78207.96220693536
2758,83330.21663557291
2759,143590.84757386753
2760,124349.08467747581
2761,146332.66406617366
2762,142570.92720428895
2763,181717.54701454082
2764,156803.79576792067
2765,261992.72682198934
2766,132367.89382768262
2767,88153.5454873151
2768,122088.2696987628
2769,133216.7223786814
2770,143130.47609797577
2771,110663.56022536648
2772,115150.77395105902
2773,161386.64021486757
2774,135177.9991452524
2775,122777.84802254419
2776,133652.5148803014
2777,140365.8763524583
2778,115046.28093622273
2779,127343.4968748924
2780,92028.62753008193
2781,90281.96494922138
2782,93365.19673275693
2783,94292.62327822851
2784,124637.09864628022
2785,131867.67309889878
2786,73898.15104394514
2787,126071.66674944975
2788,74809.15420661555
2789,174078.7490263905
2790,85057.80653345514
2791,115966.05058819776
2792,63224.25923281578
2793,165937.6667024441
2794,102854.57394520058
2795,122322.63772195861
2796,100166.16520559067
2797,186145.15042030587
2798,108738.08432039976
2799,112880.03302298412
2800,68864.44866887922
2801,112087.38292062652
2802,130512.87976638711
2803,152263.0575375478
2804,134492.75284123817
2805,107915.31938618101
2806,81963.43605188411
2807,152260.1338749053
2808,153106.47136493356
2809,135413.739347995
2810,131267.48406127386
2811,159912.28017674098
2812,154634.00689082785
2813,148797.37121413532
2814,150840.2354215583
2815,102352.11350263075
2816,256803.43211077852
2817,174569.68459235458
2818,131405.13357537758
2819,168080.8560868588
2820,141237.77914440018
2821,116659.02244476434
2822,199744.88032898246
2823,287742.89396073594
2824,168525.8661503365
2825,159814.15485426114
2826,135714.99133954666
2827,136002.08330876273
2828,228007.40731940616
2829,206939.34838376186
2830,225569.91542278678
2831,180461.65639403652
2832,247819.76528122037
2833,301547.6463074256
2834,208774.1527483327
2835,209145.68138377162
2836,192706.91110950965
2837,153634.16830932154
2838,152408.83506483407
2839,177759.20149405813
2840,206249.4269149841
2841,204101.8729210644
2842,226726.66054927395
2843,156840.53940202922
2844,166565.42994338032
2845,119440.02867163194
2846,209416.11962093896
2847,207397.31155225247
2848,214445.72878960636
2849,199608.64847311925
2850,292049.0039688967
2851,218243.49709568932
2852,229963.04443413916
2853,244098.34673964977
2854,140153.0435219385
2855,201938.05163504084
2856,201257.31118092654
2857,185379.62486318947
2858,197907.04587928476
2859,124696.46095696048
2860,122497.70004945868
2861,128331.41044054153
2862,182647.43855561904
2863,129272.3712502337
2864,231127.55322925907
2865,147324.83071875252
2866,134840.94716981647
2867,103905.98268768779
2868,101234.7061637518
2869,108619.13520613134
2870,127211.96731070543
2871,92043.31538283372
2872,53009.204659198585
2873,106221.73302142006
2874,139503.76389169344
2875,119175.83080769601
2876,160331.57988251717
2877,139732.76563298155
2878,170852.2607701169
2879,141352.75838112802
2880,100722.89963166171
2881,142438.80381406087
2882,176412.08755370186
2883,191186.82944887984
2884,203669.47771477574
2885,184951.7124065411
2886,233912.33746442324
2887,101705.95181687281
2888,135910.89034579677
2889,56569.492445393174
2890,81062.27924521486
2891,137277.12687032402
2892,54867.60015273436
2893,92307.2464152334
2894,66154.49059035852
2895,326915.0555540775
2896,274817.6628734737
2897,195745.6228281202
2898,141268.1298730304
2899,217389.5015760835
2900,154315.7648349444
2901,208868.38459788114
2902,196344.46440737118
2903,354358.5341298154
2904,346541.08358874574
2905,107198.00089661668
2906,200674.66006292455
2907,110878.29887947234
2908,130272.31011911055
2909,138637.07078362544
2910,79889.5806338542
2911,79827.20150667748
2912,147592.89047672652
2913,86902.94191452976
2914,75924.1177067518
2915,84901.88725430352
2916,83538.47147577468
2917,162728.58076248862
2918,120846.56467755942
2919,208786.96696959206
