Id,SalePrice
2734,160767.15685444942
2735,134297.77971714162
2736,139648.29976807573
2737,118400.1387927188
2738,129467.48230890238
2739,164996.82053939835
2740,134671.9548796914
2741,151534.8144915882
2742,145956.63503361118
2743,153214.84883824794
2744,164078.4440078908
2745,143593.90946422168
2746,139821.53300210438
2747,146968.7786843083
2748,120037.83038853787
2749,128871.21670781862
2750,138047.5178655271
2751,141597.32229090348
2752,200276.77955743167
2753,139222.7822095818
2754,209355.07511825106
2755,130136.90716884677
2756,101346.13904898819
2757,73906.51697030781
2758,87237.11188394303
2759,149447.76673343047
2760,128900.32541987032
2761,145182.5310470811
2762,147375.31790784857
2763,193069.2921498133
2764,154044.7508839014
2765,277319.1976773875
2766,136276.45807571034
2767,87848.56197233248
2768,124042.19994460866
2769,132567.1715213273
2770,142998.1166730572
2771,107067.20252888722
2772,112682.32996053918
2773,163830.02249027416
2774,137094.85767891727
2775,116612.80001527412
2776,130529.85584323507
2777,150917.9672586993
2778,114514.8746114836
2779,126982.5959871154
2780,97235.47322855509
2781,94904.79147732552
2782,96723.1563111674
2783,100849.83466302868
2784,123070.96228755254
2785,133744.0046274614
2786,80440.25329932707
2787,124948.19652809454
2788,72603.42260582196
2789,187481.05661958142
2790,91617.43390277187
2791,114004.07471494545
2792,57797.33037526635
2793,183793.47452597707
2794,108119.48767203727
2795,119155.54785751761
2796,103046.70188393592
2797,195484.26226995199
2798,116606.03398431608
2799,119740.16488918102
2800,61393.90002746848
2801,115205.88370406363
2802,129046.8860931064
2803,150985.83959996555
2804,136199.1028074114
2805,109679.81349075858
2806,85717.83707473635
2807,158071.30516162657
2808,152279.5908092294
2809,136716.43301589866
2810,134828.12046470505
2811,159531.78208340763
2812,154527.9420976002
2813,144028.3361696117
2814,150644.75419707247
2815,100182.73474840741
2816,256578.30240884953
2817,161768.09447299733
2818,126909.30263550059
2819,168067.1745469003
2820,144340.3720440419
2821,116491.50535423929
2822,201944.31395520567
2823,290481.80824261665
2824,177615.05655548564
2825,161657.93065457387
2826,132384.2446580356
2827,138954.60835065853
2828,218032.59913669794
2829,202862.48490161746
2830,221545.47764636847
2831,179038.92563671665
2832,245082.75065488656
2833,294064.2949767814
2834,209145.54386599298
2835,211249.7902464656
2836,193452.82269658757
2837,157439.18181870916
2838,155056.12702737452
2839,180641.46207256406
2840,199398.95420731464
2841,204343.34935659927
2842,236293.15872494318
2843,150654.36479084234
2844,167482.34594108135
2845,116710.09823842313
2846,206612.27791294898
2847,199959.96160687748
2848,213554.7397489345
2849,200364.3042072072
2850,286959.3745278174
2851,224844.46216248005
2852,230745.4332762062
2853,241932.58040969126
2854,139941.13400448777
2855,204089.9085598378
2856,202506.5970094501
2857,186206.2901489687
2858,200575.8175095692
2859,118636.38769235552
2860,125756.46139219729
2861,129110.26081000696
2862,193062.78394563135
2863,129246.12614168762
2864,250722.45401747647
2865,141347.80746233606
2866,134082.5662124789
2867,101705.97082409036
2868,106963.9854943383
2869,110824.882453934
2870,124972.82394348728
2871,87039.60584414595
2872,49130.61431822684
2873,97287.76937843562
2874,141670.25568827483
2875,116095.25505091081
2876,163960.22105421335
2877,133043.83144701648
2878,169520.5606850405
2879,141851.3435734391
2880,97579.36820763513
2881,139138.1690800753
2882,174078.7040988764
2883,182047.6867055902
2884,202805.71528292063
2885,182553.22494350234
2886,234586.83170691796
2887,95009.56852192995
2888,132857.07487177805
2889,52195.475451873805
2890,83895.64995359298
2891,131506.0027888201
2892,55989.26503228194
2893,86797.32291479887
2894,59638.77748206048
2895,325253.612623804
2896,282824.44843160495
2897,204595.18181559615
2898,142409.0362596983
2899,222973.34627128355
2900,152900.2878621242
2901,201882.85999717243
2902,181107.78989380796
2903,349558.48433138046
2904,339795.6518079456
2905,103904.94285181494
2906,208442.8650262328
2907,115619.35733999763
2908,134350.86046033393
2909,144423.60333843634
2910,79117.23398812565
2911,77516.12225331528
2912,153523.63195738252
2913,92525.85655898995
2914,75360.67691440046
2915,81568.574704712
2916,84718.75786420966
2917,171410.10267007808
2918,120025.92764555957
2919,230633.30772113844
