Id,SalePrice
2735,135843.0199210999
2736,141966.3493712318
2737,119327.72678241174
2738,127750.52862554224
2739,161751.05294949617
2740,138252.4361555486
2741,147916.8221497597
2742,146840.46406441266
2743,152066.525103808
2744,160689.09967164363
2745,144401.5700159272
2746,143947.0937896016
2747,150489.96044385224
2748,123991.83787178845
2749,129754.24295543606
2750,141960.83593671815
2751,139538.30872857213
2752,191701.49623992798
2753,142130.3847311323
2754,204019.80692627258
2755,131112.79405221436
2756,106716.4052058871
2757,80581.90291482316
2758,85077.65079921587
2759,146751.2948758079
2760,124547.92192248328
2761,144240.2240483728
2762,147378.56365523525
2763,180230.91290635048
2764,154591.6359426858
2765,261416.20931355166
2766,134769.44675891183
2767,87608.30465366118
2768,116333.01891995387
2769,136873.10197480474
2770,144691.98365183253
2771,108258.24213177005
2772,116030.77196143342
2773,158131.54376906808
2774,133801.02877613896
2775,120586.3524409291
2776,134590.7417442093
2777,142795.27520418793
2778,115015.5657472118
2779,127799.66713194216
2780,88955.81939331967
2781,91110.37972522216
2782,97558.24321482121
2783,97624.0244351979
2784,124610.69225218162
2785,137237.32406683167
2786,76758.94974861109
2787,122948.13413812165
2788,75985.03845118411
2789,173401.0653426735
2790,92195.49447453146
2791,112532.20214537412
2792,57842.65717027277
2793,167855.01311802396
2794,102532.5275372708
2795,121627.76506578742
2796,98561.85559933637
2797,185758.20666253637
2798,109093.8299717982
2799,110003.41162428011
2800,69410.96005723982
2801,111986.61227307432
2802,130978.26400580141
2803,153292.2080111786
2804,133876.0535696977
2805,107442.65902470612
2806,82269.2615921327
2807,158597.30156167134
2808,147699.50470677883
2809,132850.93083099934
2810,133372.88408437395
2811,157499.08178147115
2812,154441.54978024782
2813,153668.5429708424
2814,150058.1416386261
2815,97429.24490780439
2816,255701.436564764
2817,166983.48487408526
2818,130438.10565469542
2819,177625.81258526514
2820,145307.383535877
2821,114042.27975194546
2822,192771.68911491643
2823,281671.0518377848
2824,169743.44938655454
2825,154212.10786767304
2826,132223.70419553507
2827,136901.7052634464
2828,230234.5807768824
2829,203165.86312118036
2830,225024.86988187546
2831,182413.7382789702
2832,248785.1908552799
2833,297037.06076290994
2834,207566.42071622913
2835,212335.23681601253
2836,193502.6098370385
2837,159661.8441328949
2838,154947.83258835727
2839,176576.13620388936
2840,203892.32950847578
2841,203728.01980473814
2842,224793.67817751787
2843,152955.7210545521
2844,162626.87955236476
2845,120619.73235621557
2846,205886.75242699392
2847,203878.90778228285
2848,209346.5476306469
2849,200596.6163499053
2850,291709.5273240182
2851,214686.45758913952
2852,232249.9361458634
2853,244193.89490757417
2854,139590.90761535722
2855,200415.0746670249
2856,200979.55345095
2857,186313.89800247253
2858,195155.489394476
2859,122953.17680336002
2860,125372.39548888471
2861,129619.93146715719
2862,187127.62505939766
2863,130661.15510741193
2864,242691.96743381987
2865,148186.83695102317
2866,138514.17297828704
2867,102759.53195722488
2868,98322.25697950377
2869,107143.54372822304
2870,127419.07303659712
2871,90570.60609183901
2872,56347.50442556811
2873,105405.12443140586
2874,140928.39818916738
2875,116139.41658476727
2876,164297.3824326817
2877,137048.51213629037
2878,173501.74705427856
2879,141358.19737979563
2880,99495.21983454398
2881,140776.69937702682
2882,178265.25252647046
2883,191444.90015732858
2884,204166.0184206789
2885,182172.6902141263
2886,229510.81107071825
2887,104685.67261500051
2888,138511.06928565397
2889,55337.131084533205
2890,79671.76867244337
2891,134468.08217279636
2892,60805.89273407326
2893,94886.04877518614
2894,69138.44236541008
2895,325596.4941934423
2896,279182.0197263099
2897,203118.93283039445
2898,139347.79791116604
2899,219938.07297421727
2900,152796.57501345727
2901,214438.44928347136
2902,188584.56284611154
2903,358124.24435072625
2904,352789.19782176
2905,111826.5175244104
2906,208236.25390762763
2907,115548.93241427465
2908,134248.31681993068
2909,139488.1568821359
2910,83584.87791514532
2911,79400.44304586483
2912,151874.0460087951
2913,85957.99037669598
2914,76330.90334854879
2915,84672.902058629
2916,84121.79788048184
2917,166847.62222159654
2918,123206.6045015352
2919,215569.55835265957
