Id,SalePrice
2736,144027.62749904004
2737,119622.12450448688
2738,126793.27841290768
2739,162062.03521987764
2740,136634.4115854303
2741,146362.0295582772
2742,150085.41450890026
2743,148092.61448075375
2744,160368.73837593506
2745,141139.82385100817
2746,136314.27261012644
2747,148754.82859262027
2748,124951.86378621816
2749,129858.68628056694
2750,143067.38538465925
2751,137183.99975512546
2752,197950.47125080338
2753,149119.545487647
2754,204845.0290683211
2755,131260.87833169335
2756,100571.32281579971
2757,72166.48957692347
2758,85529.89018946311
2759,149078.00575370993
2760,129084.84272762117
2761,147804.190990863
2762,144364.0523084137
2763,183319.5016903034
2764,158464.95269021305
2765,256314.00430625043
2766,133833.1032692476
2767,89094.44805730919
2768,124629.69458377128
2769,135259.479553669
2770,144693.46754522534
2771,108935.61326921836
2772,114965.76849168657
2773,160844.6721252527
2774,134975.99273532632
2775,117822.13110005058
2776,132192.64274207337
2777,142295.2180726975
2778,112887.78053752345
2779,129943.93802579748
2780,93458.68155586366
2781,93372.64493492329
2782,91126.9906278542
2783,95818.7056970701
2784,127262.19574318355
2785,134067.38553947903
2786,69727.36133697275
2787,126260.280674166
2788,75701.0366266294
2789,173119.0158231337
2790,85750.15840799944
2791,116334.18465140135
2792,63540.857727767274
2793,168128.3866824516
2794,104694.09944790717
2795,120608.15451693167
2796,100025.96977185439
2797,187440.7024555201
2798,114821.53622883807
2799,110232.12812916364
2800,70833.41344279394
2801,113794.54688527546
2802,128098.34467550513
2803,149818.70141899012
2804,136170.8954310842
2805,107240.308848107
2806,84841.81366708175
2807,156678.29708596546
2808,153392.79439346443
2809,136024.03077315923
2810,133742.15905361663
2811,160502.6665999301
2812,155337.08262604315
2813,145152.3019447841
2814,148643.09990578977
2815,99881.99238812858
2816,255837.9808529819
2817,168609.03659133436
2818,130929.08145355037
2819,173612.15663946688
2820,144181.30827929988
2821,113184.95959161849
2822,195255.23197832977
2823,287967.44031268137
2824,170523.2631222346
2825,163556.85515854406
2826,132745.50331767031
2827,134685.80840334273
2828,230737.23447509608
2829,201451.3989859011
2830,222531.02848629578
2831,178544.07722494655
2832,245889.1610348838
2833,299303.92887193133
2834,206070.38130455257
2835,210239.380145586
2836,192585.33297153667
2837,157657.87589701332
2838,152369.81426948073
2839,174199.12916353164
2840,204989.84646188671
2841,204041.5648106904
2842,229503.54348294722
2843,155472.434184891
2844,162972.32392954954
2845,120756.09758749475
2846,210553.42293007276
2847,206943.52201120643
2848,215614.60983422643
2849,198449.3490999941
2850,290605.6430858166
2851,212693.52327582883
2852,228179.88341733906
2853,240080.98378825097
2854,139819.1284424775
2855,201196.14487552518
2856,199234.46089332795
2857,184318.65282551217
2858,197861.30325835306
2859,123036.80349736253
2860,125552.83725721121
2861,130083.14966941677
2862,185697.72508197185
2863,130815.59498431828
2864,233798.04067191493
2865,145241.35068190942
2866,135615.9448877889
2867,105676.91561993115
2868,104177.04886412408
2869,103435.79404233485
2870,129601.97483048898
2871,90271.25432630944
2872,49120.87561131347
2873,105887.17064467761
2874,141465.59508635165
2875,117785.6508721286
2876,164167.520445961
2877,141456.89480616516
2878,174194.10388757265
2879,142445.21161854657
2880,99313.8125829793
2881,145355.80294980004
2882,175417.1558990889
2883,189176.24241968108
2884,199025.8360078294
2885,186383.78435213413
2886,234359.40808997763
2887,99137.5473819464
2888,134472.10805517805
2889,54082.68308454266
2890,83701.12571823028
2891,135182.34373320243
2892,56854.39845308567
2893,90237.6935293332
2894,68111.11567107626
2895,312705.4058749034
2896,272018.92500521085
2897,195764.98007407264
2898,139557.10114665146
2899,218035.25705254154
2900,153851.21498585108
2901,210796.83386151795
2902,191676.22366486728
2903,351843.2098126478
2904,347690.6649841996
2905,111113.22135052062
2906,205701.07273132616
2907,111227.58902470426
2908,131029.02369025239
2909,139605.13311433623
2910,80812.96255130233
2911,81823.23547411346
2912,150664.42138142596
2913,84658.83431857618
2914,76123.20335547806
2915,85465.4721950916
2916,84278.64833309433
2917,162495.76428896355
2918,121656.27955762355
2919,212385.62059871395
