iter	RMSE
1666	25855.75585
1667	25855.50103
1668	25853.96283
1669	25854.42667
1670	25853.67049
1671	25851.34966
1672	25847.15537
1673	25846.34671
1674	25844.57718
1675	25846.88155
1676	25848.21818
1677	25845.00481
1678	25845.19519
1679	25841.66191
1680	25839.91862
1681	25841.10072
1682	25838.09505
1683	25838.35067
1684	25837.57839
1685	25836.20232
1686	25835.44282
1687	25834.17544
1688	25832.88557
1689	25832.74421
1690	25832.7972
1691	25833.21179
1692	25833.72844
1693	25833.00287
1694	25833.01534
1695	25837.46364
1696	25836.71277
1697	25834.33362
1698	25830.86755
1699	25829.72575
1700	25828.09694
1701	25827.54099
1702	25828.17601
1703	25827.87984
1704	25828.14776
1705	25828.11429
1706	25830.21488
1707	25830.73427
1708	25829.69934
1709	25829.23532
1710	25828.35225
1711	25828.67994
1712	25828.29664
1713	25829.89908
1714	25831.77026
1715	25831.36183
1716	25833.7011
1717	25830.50043
1718	25829.22907
1719	25828.78881
1720	25826.90129
1721	25827.04353
1722	25827.04288
1723	25824.25225
1724	25823.27303
1725	25821.42391
1726	25822.08009
1727	25821.39028
1728	25821.39659
1729	25819.57058
1730	25819.66978
1731	25818.27135
1732	25818.16218
1733	25818.57125
1734	25814.42972
1735	25814.41079
1736	25811.94861
1737	25809.63731
1738	25807.69539
1739	25807.45459
1740	25807.33218
1741	25806.89215
1742	25809.2262
1743	25807.08598
1744	25806.98411
1745	25805.95223
1746	25802.75116
1747	25800.24549
1748	25799.85969
1749	25800.73729
1750	25800.87461
1751	25800.40666
1752	25798.79335
1753	25798.67686
1754	25799.40732
1755	25799.24242
1756	25799.14262
1757	25799.4575
1758	25799.04288
1759	25799.03848
1760	25798.70443
1761	25798.04114
1762	25797.14649
1763	25796.65051
1764	25796.17659
1765	25796.74693
1766	25797.34876
1767	25796.58215
1768	25793.66919
1769	25792.9076
1770	25791.78088
1771	25791.78019
1772	25790.12022
1773	25788.93433
1774	25789.23016
1775	25791.20018
1776	25794.14901
1777	25794.65115
1778	25794.26109
1779	25795.24509
1780	25794.4046
1781	25793.30452
1782	25793.06321
1783	25793.73133
1784	25793.05315
1785	25796.13677
1786	25796.19586
1787	25796.17198
1788	25796.19983
1789	25796.60238
1790	25796.73913
1791	25797.26741
1792	25795.5448
1793	25795.77724
1794	25795.58723
1795	25797.05818
1796	25793.74138
1797	25793.84373
1798	25793.01678
1799	25792.9725
1800	25793.66918
1801	25792.55926
1802	25791.56459
1803	25788.99242
1804	25788.29413
1805	25788.03629
1806	25788.19712
1807	25787.48398
1808	25790.03615
1809	25789.52669
1810	25789.48145
1811	25787.37884
1812	25784.14258
1813	25782.30741
1814	25781.61588
1815	25781.2896
1816	25780.25439
1817	25778.65854
1818	25778.12632
1819	25773.67212
1820	25774.21826
1821	25773.13349
1822	25773.93996
1823	25775.00807
1824	25772.75862
1825	25772.98527
1826	25772.8161
1827	25770.21175
1828	25769.1338
1829	25768.45101
1830	25769.03074
1831	25768.58004
1832	25768.42523
1833	25768.01476
1834	25769.97606
1835	25771.22634
1836	25771.38198
1837	25770.75894
1838	25769.02001
1839	25769.68218
1840	25769.32637
1841	25769.6834
1842	25768.39453
1843	25766.23316
1844	25763.62845
1845	25763.75601
1846	25763.43313
1847	25764.14108
1848	25763.65319
1849	25763.4098
1850	25761.06758
1851	25762.42448
1852	25760.92051
1853	25760.7516
1854	25760.77933
1855	25760.40541
1856	25759.74413
1857	25759.45579
1858	25758.09999
1859	25757.93486
1860	25758.33893
1861	25758.3391
1862	25758.09493
1863	25756.28174
1864	25757.41389
1865	25755.71663
1866	25757.11385
1867	25757.65989
1868	25756.69453
1869	25757.59116
1870	25756.97238
1871	25754.93926
1872	25756.99967
1873	25755.03031
1874	25754.22079
1875	25754.13159
1876	25752.63181
1877	25753.0305
1878	25751.5709
1879	25751.4651
1880	25750.66379
1881	25748.19025
1882	25746.94332
1883	25747.61219
1884	25747.6486
1885	25748.01395
1886	25747.39601
1887	25745.46956
1888	25744.00459
1889	25744.01032
1890	25743.06496
1891	25741.48613
1892	25740.45815
1893	25741.72424
1894	25742.81239
1895	25743.2109
1896	25742.19574
1897	25741.24105
1898	25741.15022
1899	25741.42256
1900	25738.64565
1901	25736.34719
1902	25733.75724
1903	25731.53763
1904	25732.54481
1905	25726.31387
1906	25726.01797
1907	25723.28582
1908	25723.2166
1909	25722.64913
1910	25722.05271
1911	25722.75697
1912	25722.81273
1913	25723.09582
1914	25721.80736
1915	25720.10809
1916	25719.38618
1917	25718.0045
1918	25717.59389
1919	25716.5082
1920	25716.26647
1921	25713.66275
1922	25711.42691
1923	25708.95358
1924	25709.39404
1925	25711.2358
1926	25711.58316
1927	25710.49882
1928	25711.32813
1929	25711.48975
1930	25708.77621
1931	25709.25824
1932	25709.49171
1933	25708.99649
1934	25706.93997
1935	25704.41985
1936	25700.5172
1937	25699.55031
1938	25697.55649
1939	25697.44065
1940	25696.22872
1941	25696.03811
1942	25695.77665
1943	25695.10351
1944	25694.94324
1945	25691.87292
1946	25696.67562
1947	25694.56695
1948	25693.80372
1949	25694.69573
1950	25690.15371
1951	25689.97578
1952	25686.2685
1953	25687.43635
1954	25684.54887
1955	25683.66066
1956	25684.0062
1957	25683.12291
1958	25685.90487
1959	25688.85875
1960	25688.9701
1961	25690.22178
1962	25687.35352
1963	25687.48869
1964	25687.88504
1965	25687.08529
1966	25688.81229
1967	25687.95473
1968	25685.71742
1969	25686.24016
1970	25683.40645
1971	25682.3731
1972	25679.89199
1973	25680.21257
1974	25680.83367
1975	25681.00155
1976	25680.65011
1977	25678.36799
1978	25675.42561
1979	25673.09322
1980	25673.82039
1981	25674.89425
1982	25679.35443
1983	25679.32634
1984	25677.67187
1985	25679.16986
1986	25678.55689
1987	25678.86692
1988	25677.41061
1989	25676.8037
1990	25677.63372
1991	25681.12131
1992	25680.94878
1993	25679.56323
1994	25679.65073
1995	25679.64342
1996	25680.78156
1997	25680.22199
1998	25681.04638
1999	25678.72054
2000	25678.92779
2001	25680.4417
2002	25678.68173
2003	25678.68306
2004	25678.82954
2005	25676.1638
2006	25676.28688
2007	25676.17604
2008	25675.56747
2009	25676.0404
2010	25676.08315
2011	25677.14666
2012	25677.32234
2013	25675.99005
2014	25673.57504
2015	25673.19966
2016	25673.54195
2017	25673.48828
2018	25675.81625
2019	25676.26045
2020	25676.35407
2021	25676.13577
2022	25672.51514
2023	25670.74572
2024	25667.78599
2025	25667.94199
2026	25666.12062
2027	25663.22784
2028	25662.27664
2029	25663.62121
2030	25663.28862
2031	25663.18415
2032	25662.74235
2033	25661.55123
2034	25661.94571
2035	25662.13147
2036	25662.28514
2037	25662.12544
2038	25661.84678
2039	25665.50846
2040	25665.51203
2041	25664.32566
2042	25663.75295
2043	25664.13619
2044	25664.072
2045	25664.158
2046	25664.51209
2047	25662.21334
2048	25662.85674
2049	25662.88588
2050	25663.9643
2051	25663.8479
2052	25663.54661
2053	25662.39578
2054	25662.60773
2055	25660.8808
2056	25659.9302
2057	25659.67611
2058	25658.16267
2059	25659.30497
2060	25659.12872
2061	25659.3416
2062	25656.99009
2063	25655.46119
2064	25653.23087
2065	25650.96691
2066	25651.18669
2067	25653.16427
2068	25651.78873
2069	25650.10251
2070	25649.13652
2071	25650.08142
2072	25648.5972
2073	25648.65126
2074	25648.69873
2075	25647.64555
2076	25647.89616
2077	25647.73354
2078	25647.78083
2079	25645.58717
2080	25646.26647
2081	25645.98463
2082	25645.02212
2083	25644.8955
2084	25644.17362
2085	25644.21474
2086	25643.07448
2087	25642.77863
2088	25641.43061
2089	25640.41996
2090	25641.84188
2091	25642.44375
2092	25642.36545
2093	25642.46395
2094	25641.61154
2095	25640.05596
2096	25637.11382
2097	25638.35175
2098	25638.6598
2099	25639.44509
2100	25639.63771
2101	25638.35909
2102	25636.34054
2103	25636.30775
2104	25636.2147
2105	25636.42158
2106	25634.47879
2107	25635.33644
2108	25637.54078
2109	25636.39036
2110	25636.30009
2111	25636.27806
2112	25635.87651
2113	25630.72858
2114	25631.40589
2115	25632.04221
2116	25630.94468
2117	25632.15997
2118	25629.82244
2119	25628.65391
2120	25628.34949
2121	25625.83492
2122	25625.48636
2123	25625.10758
2124	25624.54122
2125	25623.79053
2126	25623.97969
2127	25623.91947
2128	25624.47994
2129	25622.03969
2130	25622.36665
2131	25622.51893
2132	25622.20688
2133	25621.97713
2134	25621.39373
2135	25619.20826
2136	25618.46087
2137	25617.47148
2138	25616.54389
2139	25617.62152
2140	25620.12915
2141	25621.33584
2142	25621.6704
2143	25621.11225
2144	25616.84142
2145	25615.85036
2146	25615.36625
2147	25614.61472
2148	25613.82831
2149	25615.43281
2150	25615.07275
2151	25616.37503
2152	25615.63818
2153	25614.95535
2154	25614.93253
2155	25614.58642
2156	25613.7538
2157	25613.06677
2158	25616.12929
2159	25617.56517
2160	25616.68979
2161	25616.83529
2162	25616.85598
2163	25616.63205
2164	25615.69553
2165	25614.96537
2166	25615.23257
2167	25615.6091
2168	25613.74613
2169	25614.82454
2170	25614.89469
2171	25614.21222
2172	25614.26477
2173	25613.6629
2174	25611.35594
2175	25610.46334
2176	25609.22099
2177	25608.52379
2178	25608.47982
2179	25608.08426
2180	25607.62774
2181	25606.82713
2182	25605.217
2183	25603.70814
2184	25603.88668
2185	25604.33275
2186	25604.06131
2187	25604.69084
2188	25604.76337
2189	25603.81351
2190	25604.66254
2191	25604.01011
2192	25602.54679
2193	25601.69629
2194	25600.9346
2195	25600.38285
2196	25598.8354
2197	25597.91376
2198	25597.22391
2199	25597.32086
2200	25599.01197
2201	25599.22533
2202	25599.00071
2203	25598.43942
2204	25599.13653
2205	25599.31536
2206	25598.58574
2207	25599.23319
2208	25599.92151
2209	25599.42044
2210	25599.46486
2211	25600.10822
2212	25601.01555
2213	25601.48033
2214	25601.30439
2215	25598.58473
2216	25596.70252
2217	25596.51795
2218	25596.32253
2219	25595.14025
2220	25595.46793
2221	25595.01093
2222	25595.14359
2223	25594.58224
2224	25596.40476
2225	25595.03192
2226	25594.59468
2227	25593.84219
2228	25592.3019
2229	25592.21209
2230	25591.4017
2231	25591.89936
2232	25592.53265
2233	25592.58959
2234	25591.14625
2235	25588.73404
2236	25589.17462
2237	25589.28755
2238	25588.57734
2239	25588.30351
2240	25587.66163
2241	25586.90029
2242	25584.98497
2243	25583.77809
2244	25584.65224
2245	25584.15263
2246	25584.27661
2247	25583.4542
2248	25582.33105
2249	25581.5456
2250	25581.05161
2251	25582.01159
2252	25580.72188
2253	25579.93909
2254	25578.79133
2255	25576.70014
2256	25576.72324
2257	25576.62861
2258	25578.17918
2259	25578.27783
2260	25578.75562
2261	25578.50515
2262	25577.79344
2263	25576.78554
2264	25575.86291
2265	25573.13644
2266	25571.9429
2267	25571.45942
2268	25571.25686
2269	25570.15138
2270	25570.24184
2271	25569.52486
2272	25569.11584
2273	25568.65364
2274	25568.61543
2275	25566.70305
2276	25565.88756
2277	25564.95379
2278	25564.93098
2279	25565.46775
2280	25564.92903
2281	25564.28459
2282	25563.39965
2283	25561.22799
2284	25561.20444
2285	25560.9728
2286	25561.4527
2287	25561.40473
2288	25561.28054
2289	25560.75496
2290	25560.04029
2291	25560.00477
2292	25563.1751
2293	25563.75196
2294	25564.34888
2295	25567.33885
2296	25566.82399
2297	25564.25636
2298	25563.61081
2299	25563.96518
2300	25563.65548
2301	25558.74802
2302	25557.88836
2303	25558.34379
2304	25555.55524
2305	25554.20931
2306	25553.36503
2307	25552.52902
2308	25552.2355
2309	25552.01831
2310	25552.3414
2311	25551.49993
2312	25551.4714
2313	25552.62698
2314	25552.46589
2315	25552.73648
2316	25552.44337
2317	25551.43654
2318	25548.22503
2319	25547.82237
2320	25546.12859
2321	25545.17144
2322	25543.29697
2323	25543.32064
2324	25544.95633
2325	25544.58642
2326	25543.80815
2327	25540.46452
2328	25541.30839
2329	25539.04316
2330	25538.96162
2331	25539.1978
2332	25537.5487
2333	25537.64068
2334	25538.42395
2335	25538.78921
2336	25539.4488
2337	25538.58603
2338	25538.70866
2339	25535.86809
2340	25536.19412
2341	25535.03642
2342	25535.23589
2343	25534.68695
2344	25537.73843
2345	25539.08109
2346	25539.40313
2347	25538.98409
2348	25538.67602
2349	25537.35094
2350	25537.28299
2351	25538.73432
2352	25537.89271
2353	25536.94608
2354	25535.90388
2355	25535.66748
2356	25534.2584
2357	25534.01093
2358	25533.73211
2359	25533.50831
2360	25533.94452
2361	25533.34709
2362	25530.5827
2363	25531.19258
2364	25528.196
2365	25527.76177
2366	25526.46222
2367	25526.0324
2368	25526.02701
2369	25526.10132
2370	25526.09044
2371	25526.14348
2372	25527.09228
2373	25524.73884
2374	25522.6625
2375	25522.66293
2376	25520.54585
2377	25517.67933
2378	25518.13479
2379	25516.99761
2380	25518.16784
2381	25518.02462
2382	25516.72391
2383	25516.65466
2384	25514.87106
2385	25514.57954
2386	25514.61844
2387	25514.00431
2388	25513.34174
2389	25513.28535
2390	25509.30169
2391	25509.44827
2392	25510.0847
2393	25509.95124
2394	25508.97545
2395	25509.04806
2396	25508.98922
2397	25509.01464
2398	25508.6298
2399	25509.86268
2400	25511.18469
2401	25511.32751
2402	25511.35334
2403	25510.78489
2404	25510.05555
2405	25509.44044
2406	25508.62293
2407	25508.14623
2408	25508.168
2409	25512.3638
2410	25512.82644
2411	25512.67588
2412	25513.95994
2413	25513.26153
2414	25510.77643
2415	25511.53734
2416	25512.73682
2417	25513.2863
2418	25513.50211
2419	25513.57031
2420	25511.28485
2421	25512.50685
2422	25514.51283
2423	25514.6273
2424	25513.9878
2425	25513.9815
2426	25514.17301
2427	25514.16671
2428	25514.06455
2429	25513.66152
2430	25513.92493
2431	25514.14658
2432	25515.0554
2433	25514.56346
2434	25513.05547
2435	25512.18092
2436	25512.49656
2437	25513.69444
2438	25513.81419
2439	25513.23162
2440	25513.86635
2441	25510.58946
2442	25510.58331
2443	25510.54889
2444	25510.63313
2445	25511.44968
2446	25510.83487
2447	25510.02086
2448	25510.33171
2449	25510.04774
2450	25508.15586
2451	25507.47102
2452	25507.74885
2453	25507.80721
2454	25507.8661
2455	25508.34687
2456	25507.86485
2457	25507.84313
2458	25507.43476
2459	25507.83782
2460	25509.18487
2461	25508.38092
2462	25507.75149
2463	25507.50477
2464	25507.63326
2465	25508.45913
2466	25506.25254
2467	25506.10247
2468	25506.12847
2469	25505.35714
2470	25505.11843
2471	25505.14798
2472	25506.53535
2473	25506.3971
2474	25503.71642
2475	25503.24738
2476	25503.69137
2477	25503.99117
2478	25505.27343
2479	25505.00223
2480	25503.7195
2481	25503.71325
2482	25503.17121
2483	25503.38731
2484	25501.17642
2485	25497.06911
2486	25496.2057
2487	25495.5102
2488	25496.62729
2489	25495.93394
2490	25494.01837
2491	25494.0333
2492	25491.79873
2493	25491.79261
2494	25490.54169
2495	25489.78147
2496	25488.97323
2497	25490.19942
2498	25488.30024
2499	25488.38036
2500	25489.44432
2501	25489.97997
2502	25489.57028
2503	25489.76203
2504	25489.78217
2505	25489.04612
2506	25487.78452
2507	25487.28497
2508	25488.37109
2509	25488.31188
2510	25486.15889
2511	25487.03834
2512	25487.393
2513	25487.2895
2514	25488.81895
2515	25490.83083
2516	25490.76512
2517	25489.82928
2518	25491.07613
2519	25491.56504
2520	25491.55913
2521	25491.58614
2522	25491.4511
2523	25492.17474
2524	25491.30499
2525	25494.36237
2526	25494.34397
2527	25493.98269
2528	25493.71558
2529	25493.57984
2530	25493.60683
2531	25492.76021
2532	25493.78864
2533	25493.23254
2534	25493.25959
2535	25490.25719
2536	25490.45097
2537	25490.30845
2538	25490.02231
2539	25490.39729
2540	25490.83687
2541	25490.53424
2542	25488.85041
2543	25488.0864
2544	25487.69516
2545	25487.45923
2546	25487.5495
2547	25488.17706
2548	25487.98654
2549	25487.90416
2550	25487.16867
2551	25486.99149
2552	25485.88398
2553	25485.22556
2554	25485.33527
2555	25485.11659
2556	25485.63286
2557	25485.69728
2558	25485.62713
2559	25483.01549
2560	25481.74661
2561	25480.68685
2562	25480.51233
2563	25481.11944
2564	25478.88539
2565	25478.90676
2566	25478.84643
2567	25475.90098
2568	25475.62894
2569	25475.8622
2570	25476.78255
2571	25475.17284
2572	25474.95219
2573	25474.45228
2574	25473.81499
2575	25475.60156
2576	25475.77211
2577	25475.76551
2578	25477.83664
2579	25478.00268
2580	25477.2563
2581	25478.31517
2582	25478.41199
2583	25478.51626
2584	25478.54435
2585	25477.91736
2586	25477.47095
2587	25477.23324
2588	25477.52278
2589	25477.8116
2590	25478.84013
2591	25481.05022
2592	25480.43687
2593	25479.14386
2594	25478.94396
2595	25479.70398
2596	25478.32437
2597	25476.71739
2598	25476.30546
2599	25476.53203
2600	25476.52875
2601	25474.93742
2602	25474.43853
2603	25474.34174
2604	25474.97977
2605	25473.9583
2606	25473.7315
2607	25474.35645
2608	25474.08791
2609	25474.25311
2610	25473.72402
2611	25473.18686
2612	25472.69268
2613	25469.00075
2614	25468.84115
2615	25468.87855
2616	25470.11173
2617	25470.17905
2618	25470.09205
2619	25472.45475
2620	25472.99061
2621	25471.80142
2622	25470.56797
2623	25471.09286
2624	25472.18283
2625	25471.76332
2626	25470.32604
2627	25470.04482
2628	25470.95803
2629	25471.55785
2630	25471.25909
2631	25471.44306
2632	25471.46983
2633	25470.664
2634	25470.95262
2635	25470.36292
2636	25470.6971
2637	25469.13353
2638	25468.80854
2639	25466.69463
2640	25465.27203
2641	25464.79901
2642	25462.65641
2643	25462.2459
2644	25463.34377
2645	25463.23939
2646	25462.06236
2647	25462.02395
2648	25463.07019
2649	25461.43903
2650	25460.71292
2651	25460.28415
2652	25460.16399
2653	25459.64639
2654	25458.58944
2655	25457.70694
2656	25458.27351
2657	25458.05048
2658	25457.37012
2659	25456.5433
2660	25456.25808
2661	25456.43293
2662	25455.44113
2663	25454.06803
2664	25453.2074
2665	25453.72814
2666	25453.72278
2667	25453.52769
2668	25453.74418
2669	25452.5637
2670	25452.15888
2671	25451.21058
2672	25449.56058
2673	25450.03215
2674	25450.53916
2675	25450.25111
2676	25450.42663
2677	25450.64248
2678	25450.77853
2679	25449.35939
2680	25448.96088
2681	25449.0185
2682	25448.16841
2683	25448.4158
2684	25446.96216
2685	25446.49563
2686	25446.1516
2687	25445.541
2688	25445.53762
2689	25441.90484
2690	25441.92348
2691	25440.38979
2692	25441.20449
2693	25441.72023
2694	25440.1096
2695	25439.56604
2696	25439.64609
2697	25440.19326
2698	25441.03349
2699	25440.34231
2700	25440.31025
2701	25439.473
2702	25439.8283
2703	25438.95056
2704	25438.52846
2705	25438.34841
2706	25438.98063
2707	25438.6253
2708	25437.74072
2709	25436.95557
2710	25438.16012
2711	25438.17471
2712	25438.5115
2713	25438.66541
2714	25439.85446
2715	25439.96773
2716	25439.9237
2717	25439.91767
2718	25439.81179
2719	25437.3926
2720	25435.92402
2721	25433.39058
2722	25433.17525
2723	25432.20852
2724	25433.66224
2725	25433.64615
2726	25434.27015
2727	25431.77943
2728	25431.5992
2729	25431.41302
2730	25431.10819
2731	25430.97803
2732	25430.72005
2733	25428.75141
2734	25427.82006
2735	25427.81465
2736	25427.88458
2737	25426.97345
2738	25427.14843
2739	25426.77604
2740	25426.80979
2741	25425.86257
2742	25425.99177
2743	25426.06067
2744	25425.49963
2745	25425.17779
2746	25423.78538
2747	25422.77749
2748	25422.23269
2749	25422.71676
2750	25422.29748
2751	25422.95521
2752	25422.76018
2753	25422.57473
2754	25421.11661
2755	25419.46081
2756	25419.81548
2757	25420.55457
2758	25421.02394
2759	25421.00649
2760	25417.9164
2761	25416.76863
2762	25416.62875
2763	25414.87003
2764	25414.54049
2765	25414.77866
2766	25414.1254
2767	25414.19546
2768	25414.27601
2769	25413.38664
2770	25411.20549
2771	25412.86717
2772	25412.82883
2773	25410.57742
2774	25407.92627
2775	25408.04748
2776	25408.58357
2777	25408.56799
2778	25408.60472
2779	25407.00856
2780	25406.50382
2781	25405.99342
2782	25404.56223
2783	25405.30551
2784	25404.35058
2785	25405.07284
2786	25404.97243
2787	25404.82707
2788	25405.02349
2789	25405.35326
2790	25404.80731
2791	25403.39807
2792	25403.95893
2793	25402.89519
2794	25403.11934
2795	25402.78239
2796	25402.66516
2797	25401.53921
2798	25400.79276
2799	25401.34045
2800	25401.95433
2801	25402.56883
2802	25401.27561
2803	25400.74989
2804	25399.95553
2805	25399.85885
2806	25399.61989
2807	25397.32823
2808	25396.66909
2809	25396.99272
2810	25396.56369
2811	25396.32242
2812	25396.58718
2813	25396.19805
2814	25394.33277
2815	25394.5554
2816	25393.65136
2817	25393.6459
2818	25391.04308
2819	25390.11289
2820	25391.15414
2821	25391.14098
2822	25391.73294
2823	25391.45408
2824	25392.23776
2825	25391.76259
2826	25391.74402
2827	25388.52707
2828	25386.47967
2829	25386.46731
2830	25386.46718
2831	25388.24903
2832	25387.94142
2833	25389.28589
2834	25388.29975
2835	25387.69187
2836	25387.76193
2837	25387.93082
2838	25388.10711
2839	25387.61685
2840	25382.00297
2841	25382.26881
2842	25382.44939
2843	25381.73303
2844	25381.44005
2845	25380.88377
2846	25379.61086
2847	25379.39174
2848	25379.41771
2849	25379.45162
2850	25380.60067
2851	25380.03778
2852	25379.447
2853	25379.44022
2854	25378.58839
2855	25377.44922
2856	25377.46288
2857	25375.04669
2858	25375.28153
2859	25373.59438
2860	25370.80741
2861	25373.45698
2862	25374.50451
2863	25374.71683
2864	25374.69764
2865	25373.80819
2866	25373.18151
2867	25372.88831
2868	25371.98161
2869	25371.68456
2870	25370.87661
2871	25370.09996
2872	25369.82692
2873	25371.13522
2874	25370.79385
2875	25369.62569
2876	25369.72018
2877	25367.83215
2878	25367.58967
2879	25368.11981
2880	25367.98893
2881	25368.10324
2882	25368.31121
2883	25369.20885
2884	25369.04663
2885	25369.88705
2886	25370.13152
2887	25370.15693
2888	25368.94895
2889	25368.58672
2890	25367.93568
2891	25368.27919
2892	25367.96726
2893	25366.68788
2894	25365.65002
2895	25365.32409
2896	25365.22234
2897	25364.91063
2898	25365.72665
2899	25364.80182
2900	25364.24981
2901	25363.48017
2902	25360.44963
2903	25360.34344
2904	25358.68103
2905	25358.08792
2906	25357.34394
2907	25356.79517
2908	25356.3639
2909	25356.71288
2910	25357.02669
2911	25356.1386
2912	25356.0599
2913	25355.77277
2914	25354.45603
2915	25353.89554
2916	25354.40867
2917	25354.2734
2918	25353.27602
2919	25352.79037
2920	25352.13977
2921	25352.78956
2922	25354.28503
2923	25355.80275
2924	25356.01995
2925	25355.14798
2926	25354.49208
2927	25352.7634
2928	25350.92378
2929	25350.14575
2930	25350.69048
2931	25351.54537
2932	25351.79202
2933	25352.29343
2934	25350.92389
2935	25350.02903
2936	25348.905
2937	25349.53399
2938	25351.29654
2939	25350.96938
2940	25350.92152
2941	25349.11037
2942	25351.49775
2943	25350.31142
2944	25350.55925
2945	25350.80035
2946	25350.73436
2947	25349.1128
2948	25348.8938
2949	25350.02405
2950	25349.54899
2951	25349.39177
2952	25349.59217
2953	25350.84827
2954	25350.68133
2955	25350.93451
2956	25351.23563
2957	25350.89344
2958	25351.17341
2959	25351.24701
2960	25349.48548
2961	25349.40782
2962	25349.24443
2963	25349.07641
2964	25348.99845
2965	25351.47158
2966	25351.52866
2967	25352.84837
2968	25350.54013
2969	25349.61679
2970	25349.88547
2971	25349.77918
2972	25349.34129
2973	25349.22
2974	25348.13836
2975	25348.70422
2976	25347.47486
2977	25346.68365
2978	25346.87442
2979	25345.25321
2980	25345.48288
2981	25344.30253
2982	25343.54134
2983	25342.10668
2984	25342.29623
2985	25340.16503
2986	25339.95026
2987	25340.13985
2988	25340.01494
2989	25339.75792
2990	25339.9
2991	25339.34227
2992	25340.74814
2993	25340.28744
2994	25339.87257
2995	25338.6029
2996	25338.84943
2997	25338.7517
2998	25339.96219
2999	25339.5911
3000	25338.92483
3001	25338.39182
3002	25338.0703
3003	25337.61023
3004	25337.24759
3005	25337.5864
3006	25338.19541
3007	25336.94684
3008	25336.22365
3009	25336.23156
3010	25335.53593
3011	25335.10315
3012	25335.84402
3013	25334.66666
3014	25334.32739
3015	25333.3638
3016	25331.92026
3017	25331.1574
3018	25330.54178
3019	25329.87186
3020	25329.7235
3021	25329.84522
3022	25330.37864
3023	25330.20555
3024	25330.36871
3025	25330.76214
3026	25330.96344
3027	25329.8244
3028	25330.55047
3029	25330.57906
3030	25330.15481
3031	25329.81924
3032	25329.2738
3033	25329.15315
3034	25329.06337
3035	25328.06408
3036	25328.03509
3037	25327.72495
3038	25326.34159
3039	25326.24777
3040	25325.78552
3041	25324.08202
3042	25324.00659
3043	25323.1322
3044	25322.82664
3045	25322.66861
3046	25322.12788
3047	25322.14615
3048	25322.0311
3049	25322.09151
3050	25321.85216
3051	25321.07126
3052	25320.62085
3053	25320.44323
3054	25319.29688
3055	25319.38515
3056	25319.53738
3057	25320.84679
3058	25320.08236
3059	25319.90872
3060	25319.88408
3061	25319.89777
3062	25318.75587
3063	25318.52883
3064	25317.95751
3065	25317.95153
3066	25318.01636
3067	25317.879
3068	25317.74939
3069	25317.31505
3070	25317.19404
3071	25316.57992
3072	25317.15767
3073	25316.38847
3074	25316.60198
3075	25314.68474
3076	25316.22254
3077	25316.2016
3078	25316.72323
3079	25316.53236
3080	25312.38981
3081	25318.38999
3082	25318.80575
3083	25320.07114
3084	25320.19582
3085	25319.94484
3086	25319.69853
3087	25318.98117
3088	25318.16777
3089	25317.62087
3090	25317.15613
3091	25316.60911
3092	25316.28953
3093	25316.14001
3094	25318.72999
3095	25318.42568
3096	25318.76307
3097	25318.41405
3098	25319.19315
3099	25319.39308
3100	25318.26113
3101	25317.29365
3102	25317.37593
3103	25316.46815
3104	25315.58787
3105	25315.96993
3106	25314.94064
3107	25319.13858
3108	25318.68219
3109	25317.39763
3110	25316.6298
3111	25316.62638
3112	25316.81394
3113	25316.80245
3114	25316.89193
3115	25315.22103
3116	25314.12104
3117	25314.62374
3118	25313.46089
3119	25314.94071
3120	25315.50185
3121	25315.26232
3122	25314.51877
3123	25313.92453
3124	25313.16399
3125	25313.2031
3126	25313.91919
3127	25315.40026
3128	25314.88217
3129	25315.05836
3130	25314.37669
3131	25313.52594
3132	25313.62642
3133	25312.98282
3134	25311.41741
3135	25311.13771
3136	25311.81961
3137	25311.84233
3138	25311.71533
3139	25312.1105
3140	25311.47225
3141	25311.32813
3142	25310.90049
3143	25310.30617
3144	25309.75128
3145	25309.37683
3146	25309.08187
3147	25309.07867
3148	25308.24885
3149	25308.40385
3150	25308.82766
3151	25308.83503
3152	25307.9944
3153	25307.88254
3154	25308.69219
3155	25307.53982
3156	25306.22557
3157	25306.35066
3158	25305.32334
3159	25305.5825
3160	25307.35121
3161	25307.31548
3162	25307.19004
3163	25307.05924
3164	25307.03816
3165	25306.75507
3166	25306.90789
3167	25307.29211
3168	25307.16935
3169	25307.62338
3170	25307.0039
3171	25306.47423
3172	25305.94234
3173	25304.02058
3174	25302.09903
3175	25301.45609
3176	25301.26672
3177	25300.26244
3178	25300.06408
3179	25300.16209
3180	25299.32551
3181	25299.3098
3182	25299.33683
3183	25299.56687
3184	25297.94945
3185	25298.10399
3186	25295.6847
3187	25295.33452
3188	25295.13943
3189	25295.24472
3190	25294.21187
3191	25295.83496
3192	25295.13271
3193	25295.38181
3194	25297.0612
3195	25297.15656
3196	25296.37906
3197	25296.50666
3198	25296.84447
3199	25295.39298
3200	25295.38689
3201	25294.17216
3202	25293.39897
3203	25293.72778
3204	25293.53637
3205	25293.61505
3206	25294.07965
3207	25294.25924
3208	25294.1315
3209	25293.4192
3210	25293.87223
3211	25293.83338
3212	25294.02017
3213	25294.09129
3214	25293.74341
3215	25293.87347
3216	25293.8406
3217	25293.37595
3218	25291.9915
3219	25291.48217
3220	25291.55787
3221	25291.83857
